7,6,154,18,0,7,103,8,191,0,0,45,15,0,122,1,58,94,21,4,4,0,0,0,9,1,0,116,3,0,6,1,6,3,128,4,6,0,17,156,95,0,164,80,1,0,1,0,11,3,43,6,1,192,6,5,20,2,16,2,3,1,0,0,2,32,11,3,1,100,2,49,37,3,121,0,95,13,76,4,0,15,12,39,4,0,39,5,171,1,1,67,41,20,20,29,10,5,6
7,4,149,27,0,1,156,2,223,0,0,41,2,0,120,0,38,73,7,0,6,0,0,0,6,0,0,127,4,0,4,1,2,2,154,5,4,0,22,108,110,0,161,140,0,1,0,0,2,3,27,2,0,159,4,1,35,3,36,2,0,10,0,0,1,8,10,4,1,77,5,54,12,4,120,0,111,16,94,4,0,5,9,39,13,1,34,5,106,1,4,91,66,47,10,32,14,10,1
8,12,155,28,0,2,103,12,225,0,0,44,0,0,135,0,51,71,13,2,4,0,1,0,7,2,0,115,4,0,1,2,3,1,155,10,3,0,14,97,122,0,177,127,0,3,0,0,5,1,38,1,3,136,12,5,37,3,27,6,0,4,0,0,2,11,12,6,0,95,18,42,14,1,109,0,81,27,125,2,4,4,5,27,13,0,24,0,118,0,3,90,57,53,12,43,9,4,2
11,27,164,34,0,1,91,4,230,4,0,26,8,0,128,0,52,72,19,6,4,0,0,0,2,2,0,106,1,0,4,1,3,2,118,9,2,0,17,128,121,0,158,133,4,3,0,0,6,1,27,3,0,156,14,4,45,0,18,1,4,9,0,0,6,11,5,5,0,105,11,75,18,9,124,0,92,11,111,5,0,8,5,34,3,2,24,3,122,0,3,78,58,35,8,31,8,6,1
14,27,168,36,0,0,104,10,200,2,0,31,6,0,156,0,56,71,12,3,6,0,2,0,3,0,0,88,1,0,3,1,0,2,117,5,6,0,17,115,115,0,178,141,1,0,0,0,2,1,39,4,3,160,14,1,39,4,22,2,0,6,0,0,0,6,6,1,1,97,16,52,17,4,107,0,100,16,106,6,3,3,4,33,3,1,22,2,144,0,2,104,48,48,16,27,6,4,1
12,25,176,33,0,0,87,2,208,1,0,25,4,0,150,0,61,90,12,3,4,0,0,0,2,0,0,89,2,0,7,2,5,2,126,8,0,0,18,151,117,0,139,129,2,3,0,0,5,1,27,7,2,170,8,2,34,3,18,4,0,8,0,0,5,11,10,7,2,97,7,46,17,7,114,1,93,18,95,2,0,7,3,41,3,0,18,3,130,3,2,102,56,39,16,36,14,6,5
10,26,147,31,0,1,121,5,204,2,0,37,8,0,144,0,51,65,17,7,9,0,0,0,7,1,0,98,2,0,5,0,2,4,136,9,2,0,20,124,100,0,133,145,1,2,0,0,5,1,38,6,4,154,10,1,54,3,18,1,5,9,0,0,2,13,3,2,2,92,15,53,28,6,125,2,96,12,103,0,0,9,3,45,7,0,24,3,147,1,2,67,48,38,9,40,10,7,1
5,73,95,104,0,22,102,3,82,9,0,140,26,0,135,2,13,72,27,9,4,0,6,0,10,0,0,40,2,0,11,3,5,8,26,16,8,0,13,162,127,0,126,27,6,4,3,0,17,0,8,13,1,100,10,35,73,3,3,5,8,4,5,0,4,185,19,5,11,90,7,105,63,11,83,0,58,12,103,5,2,31,2,89,9,4,26,0,101,2,4,8,44,32,17,45,8,2,2
11,56,100,91,0,19,129,3,74,9,0,155,21,0,146,1,11,58,39,10,7,0,3,0,4,0,0,36,2,0,10,0,5,13,34,13,4,0,6,166,124,0,118,31,4,11,1,0,15,3,11,15,5,102,7,32,81,7,7,8,4,2,1,0,4,171,25,2,7,92,4,91,49,10,70,2,75,14,96,5,4,43,1,90,7,5,20,2,110,3,3,4,49,36,30,38,4,6,3
8,54,82,166,0,15,106,6,19,19,0,138,23,0,136,0,9,80,51,8,4,0,6,0,7,5,0,34,1,0,5,11,7,21,32,15,11,0,13,71,145,0,84,15,2,5,0,0,16,1,8,13,4,81,2,112,84,3,12,6,17,9,0,0,6,212,34,7,6,49,3,96,52,9,85,2,54,12,110,4,1,63,1,97,2,3,15,0,105,2,4,0,37,32,43,57,10,4,1
